ID,Word,Number of Definitions,Defintion Count,PoS,Meaning,Frequency,Precision,Synonym Count,Synonyms,1,1 Similarity,1 Frequency,1 Precision,1 PoS,1 Meaning,2,2 Similarity,2 Frequency,2 Precision,2 PoS,2 Meaning,3,3 Similarity,3 Frequency,3 Precision,3 PoS,3 Meaning,4,4 Similarity,4 Frequency,4 Precision,4 PoS,4 Meaning,5,5 Similarity,5 Frequency,5 Precision,5 PoS,5 Meaning,6,6 Similarity,6 Frequency,6 Precision,6 PoS,6 Meaning,7,7 Similarity,7 Frequency,7 Precision,7 PoS,7 Meaning,8,8 Similarity,8 Frequency,8 Precision,8 PoS,8 Meaning,9,9 Similarity,9 Frequency,9 Precision,9 PoS,9 Meaning,10,10 Similarity,10 Frequency,10 Precision,10 PoS,10 Meaning,11,11 Similarity,11 Frequency,11 Precision,11 PoS,11 Meaning,12,12 Similarity,12 Frequency,12 Precision,12 PoS,12 Meaning,13,13 Similarity,13 Frequency,13 Precision,13 PoS,13 Meaning,14,14 Similarity,14 Frequency,14 Precision,14 PoS,14 Meaning,15,15 Similarity,15 Frequency,15 Precision,15 PoS,15 Meaning,16,16 Similarity,16 Frequency,16 Precision,16 PoS,16 Meaning,17,17 Similarity,17 Frequency,17 Precision,17 PoS,17 Meaning,18,18 Similarity,18 Frequency,18 Precision,18 PoS,18 Meaning,19,19 Similarity,19 Frequency,19 Precision,19 PoS,19 Meaning,20,20 Similarity,20 Frequency,20 Precision,20 PoS,20 Meaning,21,21 Similarity,21 Frequency,21 Precision,21 PoS,21 Meaning,22,22 Similarity,22 Frequency,22 Precision,22 PoS,22 Meaning,23,23 Similarity,23 Frequency,23 Precision,23 PoS,23 Meaning,24,24 Similarity,24 Frequency,24 Precision,24 PoS,24 Meaning,25,25 Similarity,25 Frequency,25 Precision,25 PoS,25 Meaning,26,26 Similarity,26 Frequency,26 Precision,26 PoS,26 Meaning,27,27 Similarity,27 Frequency,27 Precision,27 PoS,27 Meaning,28,28 Similarity,28 Frequency,28 Precision,28 PoS,28 Meaning,29,29 Similarity,29 Frequency,29 Precision,29 PoS,29 Meaning,30,30 Similarity,30 Frequency,30 Precision,30 PoS,30 Meaning,31,31 Similarity,31 Frequency,31 Precision,31 PoS,31 Meaning,32,32 Similarity,32 Frequency,32 Precision,32 PoS,32 Meaning,33,33 Similarity,33 Frequency,33 Precision,33 PoS,33 Meaning,34,34 Similarity,34 Frequency,34 Precision,34 PoS,34 Meaning,35,35 Similarity,35 Frequency,35 Precision,35 PoS,35 Meaning,36,36 Similarity,36 Frequency,36 Precision,36 PoS,36 Meaning,37,37 Similarity,37 Frequency,37 Precision,37 PoS,37 Meaning,38,38 Similarity,38 Frequency,38 Precision,38 PoS,38 Meaning,39,39 Similarity,39 Frequency,39 Precision,39 PoS,39 Meaning,40,40 Similarity,40 Frequency,40 Precision,40 PoS,40 Meaning,41,41 Similarity,41 Frequency,41 Precision,41 PoS,41 Meaning,42,42 Similarity,42 Frequency,42 Precision,42 PoS,42 Meaning,43,43 Similarity,43 Frequency,43 Precision,43 PoS,43 Meaning,44,44 Similarity,44 Frequency,44 Precision,44 PoS,44 Meaning,45,45 Similarity,45 Frequency,45 Precision,45 PoS,45 Meaning,46,46 Similarity,46 Frequency,46 Precision,46 PoS,46 Meaning,47,47 Similarity,47 Frequency,47 Precision,47 PoS,47 Meaning,48,48 Similarity,48 Frequency,48 Precision,48 PoS,48 Meaning,49,49 Similarity,49 Frequency,49 Precision,49 PoS,49 Meaning,50,50 Similarity,50 Frequency,50 Precision,50 PoS,50 Meaning,51,51 Similarity,51 Frequency,51 Precision,51 PoS,51 Meaning,52,52 Similarity,52 Frequency,52 Precision,52 PoS,52 Meaning,53,53 Similarity,53 Frequency,53 Precision,53 PoS,53 Meaning,54,54 Similarity,54 Frequency,54 Precision,54 PoS,54 Meaning,55,55 Similarity,55 Frequency,55 Precision,55 PoS,55 Meaning,56,56 Similarity,56 Frequency,56 Precision,56 PoS,56 Meaning,57,57 Similarity,57 Frequency,57 Precision,57 PoS,57 Meaning,58,58 Similarity,58 Frequency,58 Precision,58 PoS,58 Meaning,59,59 Similarity,59 Frequency,59 Precision,59 PoS,59 Meaning,60,60 Similarity,60 Frequency,60 Precision,60 PoS,60 Meaning
406,feast ones eyes,2,2,verb,"regard,  look at",3.84,0.041666667,24,{,see,0.185185185,6.11,0.007352941,verb,perceive with eyes,spy,0.090909091,4.17,0.01754386,noun,person who secretly finds out about anothers business,earmark,0,2.14,0.043478261,noun,signature characteristic,descry,0.106060606,1.14,0.076923077,verb,discover,observe,0.198347107,4.12,0.014705882,verb,"see,  notice",survey,0.061946903,4.72,0.016666667,noun,"scrutiny,  examination",catch,0.03164557,4.83,0.00952381,noun,fastener,eyeball,0.115479115,3.1,0.002824859,noun,examination,spot,0.029239766,4.85,0.008474576,noun,"mark,  stain",note,0.121495327,5.07,0.018518519,noun,"symbol,  often used in reference to music",flash,0.007518797,4.42,0.0125,noun,"shimmer,  flicker",contemplate,0.158878505,3.4,0.018518519,verb,"think about seriously,  plan",notice,0.089552239,4.92,0.012345679,noun,observation,regard,0.163636364,4.55,0.008928571,noun,"attention,  look",scan,0.079545455,4.1,0.028571429,verb,"look over,  scrutinize lightly",lay eyes on,0.096774194,4.57,0.111111111,verb,see with attention,witness,0.116666667,4.54,0.014925373,noun,person who observes an event,distinguish,0.133333333,3.98,0.012195122,verb,tell the difference,consider,0.064516129,5,0.014084507,verb,turn over in ones mind,eye,0.133333333,5,0.019230769,noun,"judgment,  opinion",view,0.176470588,5.22,0.008547009,noun,something that is seen,watch,0.163265306,5.31,0.010638298,noun,clock worn on body,discern,0.135416667,3.3,0.023255814,verb,"catch sight of,  recognize and understand",perceive,0.142857143,3.78,0.022222222,verb,"notice,  see",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
407,note,3,1,noun,"symbol,  often used in reference to music",5.07,0.055555556,18,{,step,0.016806723,5.14,0.015384615,na,na,interval,0,3.82,0.029411765,na,na,key,0.009615385,5.14,0.02,na,na,sign,0.042253521,5.06,0.011363636,na,na,tone,0.018181818,4.43,0.017857143,na,na,degree,0.039370079,4.93,0.01369863,na,na,flat,0,4.71,0.01,na,na,natural,0,5.13,0.01010101,na,na,lick,0,3.74,0.011904762,na,na,indication,0.030612245,4.13,0.022727273,na,na,pitch,0.008064516,4.4,0.014285714,na,na,sharp,0,4.47,0.005128205,na,na,mark,0.094339623,5.03,0.006329114,noun,"blemish,  character",representation,0,4.4,0.029411765,na,na,token,0.034090909,3.73,0.029411765,na,na,character,0.038961039,5.1,0.01,na,na,scale,0.00952381,4.86,0.019607843,na,na,figure,0.021978022,5.1,0.0078125,noun,"numeral,  numeric value",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
407,note,3,2,noun,"attention,  heed",5.07,0.125,8,{,mind,0.056603774,5.44,0.006329114,noun,intelligence,notice,0.140740741,4.92,0.012345679,noun,observation,observation,0.074074074,4.21,0.018518519,na,na,regard,0.06626506,4.55,0.008928571,noun,"attention,  look",remark,0.108333333,3.67,0.015151515,noun,"comment,  observation",mark,0.094339623,5.03,0.006329114,noun,"blemish,  character",observance,0.087912088,3.27,0.027027027,na,na,cognizance,0.073529412,2.16,0.071428571,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
407,note,3,3,verb,"observe,  perceive",5.07,0.03125,32,{,register,0.027522936,4.55,0.018181818,na,na,catch,0.031446541,4.83,0.00952381,noun,fastener,mark,0.094339623,5.03,0.006329114,noun,"blemish,  character",get an eyeful,0.228571429,1.91,0.011627907,na,na,mention,0.036036036,4.74,0.01754386,na,na,transcribe,0.01369863,2.66,0.052631579,na,na,clock,0,4.41,0.05,noun,timekeeping device,take in,0.011627907,5.89,0.03125,verb,"deceive,  fool",discover,0.069306931,4.39,0.021276596,verb,"find,  uncover",write,0.057142857,5.01,0.019607843,na,na,see,0.084210526,6.11,0.007352941,verb,perceive with eyes,notice,0.140740741,4.92,0.012345679,noun,observation,view,0.076023392,5.22,0.008547009,noun,something that is seen,discern,0.092783505,3.3,0.023255814,verb,"catch sight of,  recognize and understand",get a load of,0.1,4.57,0.003623188,verb,hear and pay attention,descry,0.044776119,1.14,0.076923077,verb,discover,denote,0.023529412,3.31,0.032258065,na,na,remark,0.108333333,3.67,0.015151515,noun,"comment,  observation",document,0.051282051,4.5,0.041666667,na,na,enter,0.014705882,4.86,0.012195122,na,na,indicate,0.058252427,4.48,0.020408163,na,na,distinguish,0.102941176,3.98,0.012195122,verb,tell the difference,jot down,0.19047619,2.78,0.00877193,na,na,put down,0.064516129,5.45,0.025641026,na,na,spot,0.029069767,4.85,0.008474576,noun,"mark,  stain",record,0.0625,5.18,0.009433962,na,na,set down,0.081218274,5.42,0.002941176,na,na,designate,0.026086957,3.48,0.016393443,na,na,pick up on,0.095652174,5,0.003436426,na,na,heed,0.109243697,3.47,0.015384615,noun,"care,  thought",dig,0.038216561,4.2,0.009708738,noun,insult,write down,0.145299145,4.95,0.005555556,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
408,look,6,1,noun,visual examination,5.77,0.026315789,38,{,attention,0.051282051,5.1,0.028571429,na,na,scrutiny,0.056338028,3.75,0.047619048,na,na,peek,0.031496063,3.55,0.166666667,verb,glimpse,gun,0,4.92,0.041666667,na,na,eye,0.092485549,5,0.019230769,noun,"judgment,  opinion",inspection,0.06122449,4.12,0.038461538,na,na,regard,0.13304721,4.55,0.008928571,noun,"attention,  look",introspection,0.014705882,2.96,0.066666667,na,na,noticing,0.007936508,3.6,0.2,na,na,keeping watch,0.221590909,4.69,0.018181818,na,na,beholding,0.109589041,2.13,0.04,na,na,cast,0.045643154,4.73,0.008333333,noun,a throw to the side,squint,0.015503876,2.79,0.125,na,na,swivel,0,2.98,0.125,na,na,glimpse,0.113333333,3.75,0.034482759,noun,brief look,speculation,0.012195122,4.02,0.023255814,na,na,reconnaissance,0.045112782,3.47,0.083333333,na,na,marking,0.006756757,3.97,0.037037037,na,na,observation,0.08,4.21,0.018518519,na,na,viewing,0.130177515,4.11,0.020833333,na,na,view,0.155462185,5.22,0.008547009,noun,something that is seen,case,0.023584906,5.6,0.010989011,na,na,evil eye,0,4.57,0.111111111,na,na,gander,0.079710145,2.9,0.058823529,na,na,contemplation,0.041958042,3.25,0.045454545,na,na,regarding,0,4.65,0.111111111,na,na,flash,0.019900498,4.42,0.0125,noun,"shimmer,  flicker",survey,0.060773481,4.72,0.016666667,noun,"scrutiny,  examination",leer,0.038167939,2.67,0.1,na,na,once-over,0.015873016,5.42,0.2,na,na,stare,0.056737589,3.9,0.05,verb,"gape,  watch",surveillance,0.027210884,4.31,0.038461538,na,na,glance,0.098360656,3.86,0.016129032,na,na,slant,0.010989011,3.14,0.016393443,na,na,sight,0.053571429,4.54,0.021276596,noun,ability to perceive with eyes,look-see,0.175257732,5.61,0.005882353,na,na,review,0.037974684,5.09,0.00862069,na,na,gaze,0.127272727,3.64,0.022727273,noun,"long,  fixed stare",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
408,look,6,2,noun,"characteristic,  stylish appearance",5.77,0.05,20,{,expression,0.043243243,4.62,0.015625,na,na,mug,0.007092199,3.62,0.05,na,na,fashion,0.009756098,4.74,0.011904762,na,na,semblance,0.058441558,3.07,0.03030303,na,na,seeming,0,3.38,0.1,na,na,presence,0.027322404,4.81,0.016129032,na,na,manner,0.040462428,4.67,0.019230769,na,na,complexion,0.049382716,3.19,0.024390244,na,na,cast,0.045643154,4.73,0.008333333,noun,a throw to the side,air,0.044334975,5.4,0.012195122,na,na,guise,0.066666667,3.49,0.034482759,na,na,demeanor,0.02962963,3.11,0.071428571,na,na,aspect,0.070967742,4.41,0.029411765,na,na,physiognomy,0.038461538,2.24,0.111111111,na,na,bearing,0.053333333,4.26,0.034482759,na,na,mien,0.05,2.32,0.052631579,na,na,face,0.067669173,5.45,0.006896552,na,na,visage,0.0390625,2.83,0.142857143,na,na,countenance,0.048128342,2.93,0.015151515,na,na,effect,0.004219409,5.1,0.00862069,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
408,look,6,3,verb,examine visually,5.77,0.022222222,45,{,behold,0.109589041,3.81,0.04,verb,"regard,  look at",ogle,0.064285714,2.63,0.052631579,na,na,attend,0.055837563,4.54,0.013157895,verb,be present at,glower,0.015384615,1.59,0.111111111,na,na,regard,0.13304721,4.55,0.008928571,noun,"attention,  look",eye,0.092485549,5,0.019230769,noun,"judgment,  opinion",spot,0.008368201,4.85,0.008474576,noun,"mark,  stain",consider,0.041666667,5,0.014084507,verb,turn over in ones mind,contemplate,0.091428571,3.4,0.018518519,verb,"think about seriously,  plan",observe,0.095238095,4.12,0.014705882,verb,"see,  notice",scan,0.057692308,4.1,0.028571429,verb,"look over,  scrutinize lightly",admire,0,4,0.022222222,na,na,pore over,0.136111111,3.08,0.0041841,na,na,goggle,0.086666667,2.4,0.034482759,na,na,take a gander,0.240196078,2.9,0.012048193,na,na,read,0.058139535,5.49,0.019607843,verb,look at and understand written word,scout,0.061349693,3.96,0.023809524,na,na,view,0.155462185,5.22,0.008547009,noun,something that is seen,study,0.063348416,5.29,0.01,noun,"learning,  analysis",gape,0.052980132,2.37,0.033333333,verb,gawk,peep,0,3.33,0.083333333,noun,chirp,note,0.062857143,5.07,0.018518519,noun,"symbol,  often used in reference to music",get a load of,0.133501259,4.57,0.003623188,verb,hear and pay attention,see,0.13229572,6.11,0.007352941,verb,perceive with eyes,notice,0.04950495,4.92,0.012345679,noun,observation,spy,0.06741573,4.17,0.01754386,noun,person who secretly finds out about anothers business,flash,0.019900498,4.42,0.0125,noun,"shimmer,  flicker",beware,0.028169014,3.73,0.047619048,na,na,mark,0.064516129,5.03,0.006329114,noun,"blemish,  character",rubberneck,0.052238806,1.52,0.076923077,verb,stare,tend,0.014705882,4.57,0.012048193,na,na,survey,0.060773481,4.72,0.016666667,noun,"scrutiny,  examination",heed,0.080645161,3.47,0.015384615,noun,"care,  thought",take in the sights,0.266666667,3.85,0.022727273,na,na,stare,0.056737589,3.9,0.05,verb,"gape,  watch",inspect,0.084415584,3.6,0.03030303,verb,"examine,  check","""feast ones eyes""",0.252873563,3.84,0.018867925,na,na,peer,0.08,4.16,0.034482759,noun,person who is anothers equal,glance,0.098360656,3.86,0.016129032,na,na,focus,0,4.99,0.02173913,na,na,gawk,0.045112782,2.27,0.083333333,verb,stare at in amazement,watch,0.139534884,5.31,0.010638298,noun,clock worn on body,mind,0.053763441,5.44,0.006329114,noun,intelligence,scrutinize,0.085365854,2.74,0.023255814,verb,examine closely,gaze,0.127272727,3.64,0.022727273,noun,"long,  fixed stare",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
408,look,6,4,verb,"appear,  seem to be",5.77,0.076923077,13,{,express,0.021367521,4.68,0.008849558,adj.,"certain,  precise",evidence,0.033707865,5.21,0.01754386,na,na,make clear,0.040100251,5.2,0.003597122,verb,"appear,  seem to be",resemble,0,3.73,0.034482759,na,na,display,0.032258065,4.66,0.010416667,noun,"public showing,  spectacle",show,0.071942446,5.64,0.006369427,noun,"demonstration,  exhibition",exhibit,0.061728395,4.2,0.024390244,noun,"viewing,  presentation",present,0.015686275,5.24,0.007462687,adj.,"existing,  at this time",look like,0.052863436,5.68,0.009433962,na,na,manifest,0.032085561,3.75,0.015151515,adj.,"clear,  obvious",sound,0.003194888,5.14,0.005208333,na,na,indicate,0.035294118,4.48,0.020408163,na,na,strike as,0.087591241,4.65,0.0625,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
408,look,6,5,verb,"expect,  anticipate",5.77,0.1,10,{,forecast,0.017241379,4.12,0.018867925,noun,"prediction,  often of weather or business",count on,0.014285714,4.83,0.052631579,na,na,seek,0.011173184,4.65,0.017241379,na,na,await,0.022058824,3.66,0.066666667,na,na,foretell,0.01875,2.3,0.025641026,verb,"predict,  warn",hope,0.015228426,5.4,0.013157895,na,na,search,0.046875,5.02,0.014084507,na,na,divine,0.010362694,4.29,0.013888889,adj.,"godlike,  perfect",reckon on,0.05204461,3.75,0.006756757,na,na,hunt,0.027777778,4.47,0.010526316,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
408,look,6,6,verb,face,5.77,0.25,4,{,front,0.068421053,5.28,0.014492754,na,na,give onto,0.024193548,4.69,0.333333333,na,na,front on,0.04109589,5.27,0.04,na,na,overlook,0.020618557,3.49,0.01369863,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
409,gape,2,1,verb,gawk,2.37,0.05,20,{,bore,0.010752688,3.94,0.015873016,na,na,peer,0.169491525,4.16,0.034482759,noun,person who is anothers equal,eye,0.073170732,5,0.019230769,noun,"judgment,  opinion",goggle,0.186440678,2.4,0.034482759,na,na,yawp,0,1.54,0.166666667,na,na,stare,0.24,3.9,0.05,verb,"gape,  watch",eyeball,0.049479167,3.1,0.002824859,noun,examination,take in,0,5.89,0.03125,verb,"deceive,  fool",glare,0.060606061,3.31,0.027777778,noun,"very bright light,  shine",rubberneck,0.186046512,1.52,0.076923077,verb,stare,gloat,0,2.55,0.1,na,na,ogle,0.163265306,2.63,0.052631579,na,na,beam,0.009259259,4.09,0.012820513,noun,length of material used as support,get an eyeful,0.163793103,1.91,0.011627907,na,na,give the eye,0.279411765,4.92,0.026315789,na,na,size up,0.033726813,5.11,0.001776199,na,na,focus,0,4.99,0.02173913,na,na,look,0.052980132,5.77,0.008264463,noun,visual examination,wonder,0.00990099,4.88,0.014084507,na,na,get a load of,0.062091503,4.57,0.003623188,verb,hear and pay attention,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
409,gape,2,2,verb,be wide open,2.37,0.1,10,{,frondesce,0.230769231,0,0.111111111,na,na,split,0.045045045,4.63,0.012345679,na,na,gap,0.024096386,4.46,0.018867925,na,na,crack,0.018867925,4.38,0.007751938,na,na,dehisce,0.230769231,0,0.111111111,na,na,yaw,0,2.99,0.1,na,na,yawn,0.111111111,3.06,0.066666667,na,na,divide,0.023622047,4.1,0.010309278,na,na,cleave,0.028169014,2.87,0.024390244,na,na,part,0.017751479,5.79,0.007194245,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
410,pierce,1,1,verb,"cut,  penetrate",3.96,0.038461538,26,{,stick into,0.263157895,4.69,0.014492754,na,na,drill,0.057471264,4.02,0.016393443,na,na,incise,0,1.49,0.25,na,na,break in,0,5.16,0.037037037,na,na,pass through,0.14619883,4.99,0.006896552,na,na,intrude,0,2.84,0.034482759,na,na,stab,0.111111111,3.81,0.018181818,na,na,gash,0.083333333,2.93,0.045454545,na,na,probe,0,3.91,0.020833333,na,na,slash,0.071428571,3.63,0.033333333,na,na,perforate,0.142857143,2,0.0625,na,na,break,0.00913242,5.16,0.005181347,na,na,bore,0.033707865,3.94,0.015873016,na,na,slit,0.102040816,3.47,0.043478261,na,na,transfix,0.051724138,1.31,0.03125,na,na,plow,0.02173913,3.17,0.05,na,na,slice,0.081967213,3.95,0.028571429,na,na,prick,0.119402985,3.61,0.024390244,na,na,enter,0.037037037,4.86,0.012195122,na,na,run through,0,5.33,0.083333333,na,na,crack open,0.342465753,4.35,0.021276596,na,na,crack,0.019354839,4.38,0.007751938,na,na,puncture,0.101449275,3.21,0.023255814,na,na,break through,0.187969925,5.09,0.009345794,na,na,spike,0.052631579,3.93,0.083333333,na,na,cleave,0.044776119,2.87,0.024390244,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
